id;cnae3;dcnae_agr3;provincia;anio;gradvinc;noprotra;noprovin;volneg;fact;num_bancos;pmc
458072;474;COMERCIO AL POR MENOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES EN ESTABLECIMIENTOS ESPECIALIZADOS;8;2007;5;0;0;0;;;
516331;412;CONSTRUCCION DE EDIFICIOS;28;1998;5;0;0;0;;;
3424;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;8;1996;1;3;3;601225.4;;;
880645;452;MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR;30;2015;5;0;0;0;;;
31272;465;COMERCIO AL POR MAYOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES;28;1978;4;1;4;115845.06;10479.74;3;68.85
482681;81;EXTRACCION DE PIEDRA. ARENA Y ARCILLA;9;1984;5;0;0;0;;;137.29
880717;771;ALQUILER DE VEHICULOS DE MOTOR;15;2020;4;1;0;2026.29;;;
378027;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;28;2006;5;0;0;0;;;
212550;236;FABRICACION DE ELEMENTOS DE HORMIGON.CEMENTO Y YESO;43;1999;5;0;0;0;;;
853826;949;OTRAS ACTIVIDADES ASOCIATIVAS;45;2020;4;1;0;981.4;;;
600805;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;28;2009;5;0;0;0;;;
789334;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;32;2021;2;2;0;230.67;78.66;1;
466550;451;VENTA DE VEHICULOS DE MOTOR;8;2015;5;0;0;0;;;
129257;952;REPARACION DE EFECTOS PERSONALES Y ARTICULOS DE USO DOMESTICO;41;1999;2;3;0;27548.37;1265.58;1;11.27
73242;452;MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR;14;1994;4;1;0;3114.8;;;108.91
131438;522;ACTIVIDADES ANEXAS AL TRANSPORTE;46;1998;5;0;0;130.43;7830.03;2;37.46
534450;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;15;2002;5;0;0;0;;;281.55
135435;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;33;1990;5;0;0;0;;;
770148;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;6;2013;2;3;0;12;;;
759847;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;36;2015;2;3;0;72.72;;;
288632;412;CONSTRUCCION DE EDIFICIOS;7;2008;5;0;0;0;;;
806572;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;7;2009;4;0;1;40276.93;;;
322301;101;PROCESADO Y CONSERVACION DE CARNE Y ELABORACION DE PRODUCTOS CARNICOS;33;1994;1;4;6;150851.77;1667.9;1;
409386;474;COMERCIO AL POR MENOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES EN ESTABLECIMIENTOS ESPECIALIZADOS;11;2000;5;0;0;0;2007.91;1;10.27
580298;949;OTRAS ACTIVIDADES ASOCIATIVAS;41;;5;0;0;0;;;
596300;151;"PREPARACION.CURTIDO Y ACABADO DEL CUERO;FABRICACION DE ARTICULOS DE MARROQUINERIA.VIAJE Y DE GUARNICIONERIA Y TALABARTERIA";30;2004;5;0;0;0;;;
645452;451;VENTA DE VEHICULOS DE MOTOR;48;2007;4;1;0;13003.63;39828.22;1;9.32
867444;351;PRODUCCION. TRANSPORTE Y DISTRIBUCION DE ENERGIA ELECTRICA;31;2024;4;0;0;15771.07;;;
809285;469;COMERCIO AL POR MAYOR NO ESPECIALIZADO;8;1997;1;3;4;74268.6;136.28;1;154.62
735027;451;VENTA DE VEHICULOS DE MOTOR;17;2014;1;4;4;308551.75;16178.23;1;29.4
384180;453;COMERCIO DE REPUESTOS Y ACCESORIOS DE VEHICULOS DE MOTOR;18;2012;1;5;6;1661595.3;692.51;1;82.98
416377;711;SERVICIOS TECNICOS DE ARQUITECTURA E INGENIERIA Y OTRAS ACTIVIDADES;25;2009;5;0;0;2.5;;;122.84
731845;855;OTRA EDUCACION;41;2021;2;4;0;22117.47;;;
